,Date,Product,Arusha,Babati,Bujumbura,Bukavu,Busia,Dar es salaam,Dodoma,Eldoret,Gicumbi,Gitega,Goma,Gulu,Iringa,Juba,Kabale,Kamembe,Kampala,Kapchorwa,Kasese,Kasumbalesa,Kicukiro,Kigali,Kigoma,Kimironko,Kisumu,Kitale,Kiyanzi,Kobero,Kolwezi,Likasi,Lira,Lubumbashi,Machakos,Magwi,Makueni,Masindi,Mbale,Mbeya,Meru,Mombasa,Morobo,Morogoro,Moshi,Mulindi,Musoma,Mwanza,Nairobi,Nakuru,Ngozi,Owino,Rubavu,Ruhengeri,Ruhuha,Songea,Soroti,Tanga,Tororo,Tunduma,Uvira,Yei
43033,2019-09-26,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,594.0,,,,,,,,,,,,,,,,,,,,,945.0,614.0,,,,,,,,,,,,
43054,2019-09-27,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,993.5,594.0,,,,,,,,,,,,,,,,,,,,,945.0,648.0,,,,,,,,,,,,
43077,2019-09-30,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,993.0,594.0,,,,,,,,,,,,,,,,,,,,,944.5,681.5,,,,,,,,,,,,
43099,2019-10-01,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,895.0,593.0,,,,,,,,,,,,,,,,,,,,,846.0,681.0,,,,,,,,,,,,
43120,2019-10-02,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,943.0,681.0,,,,,,,,,,,,
43142,2019-10-03,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,943.0,681.0,,,,,,,,,,,,
43163,2019-10-04,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,992.0,593.0,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
43182,2019-10-07,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
43202,2019-10-08,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
43221,2019-10-09,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,944.0,,,,,,,,,,,,,
43253,2019-10-11,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
43273,2019-10-14,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
43293,2019-10-15,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,944.0,681.0,,,,,,,,,,,,
43314,2019-10-16,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,943.0,680.0,,,,,,,,,,,,
43336,2019-10-17,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,595.0,,,,,,,,,,,,,,,,,,,,,946.0,683.0,,,,,,,,,,,,
43355,2019-10-18,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,943.0,680.0,,,,,,,,,,,,
43393,2019-10-22,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.0,683.0,,,,,,,,,,,,
43413,2019-10-23,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,555.0,,,,,,,,,,,,,,,,,,,,,945.0,682.0,,,,,,,,,,,,
43432,2019-10-24,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.0,682.0,,,,,,,,,,,,
43451,2019-10-25,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,597.0,,,,,,,,,,,,,,,,,,,,,949.0,587.0,,,,,,,,,,,,
43486,2019-10-29,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.0,,,,,,,,,,,,,
43507,2019-10-30,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,566.0,,,,,,,,,,,,,,,,,,,,,964.0,547.0,,,,,,,,,,,,
43526,2019-10-31,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0,,,,,,,,,,,,,
43544,2019-11-01,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,564.0,,,,,,,,,,,,,,,,,,,,,960.0,544.5,,,,,,,,,,,,
43580,2019-11-05,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,562.0,,,,,,,,,,,,,,,,,,,,,956.0,542.0,,,,,,,,,,,,
43593,2019-11-06,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,562.0,,,,,,,,,,,,,,,,,,,,,956.0,542.0,,,,,,,,,,,,
43612,2019-11-07,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.0,542.0,,,,,,,,,,,,
43630,2019-11-08,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,562.0,,,,,,,,,,,,,,,,,,,,,956.0,542.0,,,,,,,,,,,,
43649,2019-11-11,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,563.0,,,,,,,,,,,,,,,,,,,,,959.0,544.0,,,,,,,,,,,,
43668,2019-11-12,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.0,542.0,,,,,,,,,,,,
43687,2019-11-13,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,562.0,,,,,,,,,,,,,,,,,,,,,957.0,543.0,,,,,,,,,,,,
43706,2019-11-14,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,562.0,,,,,,,,,,,,,,,,,,,,,957.0,543.0,,,,,,,,,,,,
43719,2019-11-15,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.5,543.5,,,,,,,,,,,,
43738,2019-11-18,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,564.0,,,,,,,,,,,,,,,,,,,,,960.0,544.0,,,,,,,,,,,,
43759,2019-11-19,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,566.0,,,,,,,,,,,,,,,,,,,,,963.0,546.0,,,,,,,,,,,,
43778,2019-11-20,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,566.0,,,,,,,,,,,,,,,,,,,,,964.0,547.0,,,,,,,,,,,,
43797,2019-11-21,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.0,548.0,,,,,,,,,,,,
43816,2019-11-22,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,563.0,,,,,,,,,,,,,,,,,,,,,957.0,543.0,,,,,,,,,,,,
43868,2019-11-27,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,565.0,,,,,,,,,,,,,,,,,,,,,962.0,545.0,,,,,,,,,,,,
43886,2019-11-28,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.0,545.0,,,,,,,,,,,,
43904,2019-11-29,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,562.0,,,,,,,,,,,,,,,,,,,,,957.0,,,,,,,,,,,,,
43923,2019-12-02,Beans (Canadian),,,,,,,,567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0,547.0,,,,,,,,,,,,
43944,2019-12-03,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,561.0,,,,,,,,,,,,,,,,,,,,,955.0,542.0,,,,,,,,,,,,
43976,2019-12-05,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.0,548.0,,,,,,,,,,,,
43994,2019-12-06,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,608.0,,,,,,,,,,,,,,,,,,,,,967.0,548.0,,,,,,,,,,,,
44011,2019-12-09,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0,547.0,,,,,,,,,,,,
44030,2019-12-10,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.0,545.0,,,,,,,,,,,,
44048,2019-12-11,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0,547.0,,,,,,,,,,,,
44067,2019-12-13,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,633.0,,,,,,,,,,,,,,,,,,,,,929.0,552.0,,,,,,,,,,,,
44086,2019-12-16,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,658.0,,,,,,,,,,,,,,,,,,,,,967.0,548.0,,,,,,,,,,,,
44104,2019-12-17,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0,547.0,,,,,,,,,,,,
44117,2019-12-18,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,660.0,,,,,,,,,,,,,,,,,,,,,969.0,550.0,,,,,,,,,,,,
44136,2019-12-19,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0,,,,,,,,,,,,
44154,2019-12-20,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0,,,,,,,,,,,,,
44173,2019-12-23,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,884.0,,,,,,,,,,,,,,,,,,,,,934.0,552.0,,,,,,,,,,,,
44197,2019-12-27,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,880.0,,,,,,,,,,,,,,,,,,,,,930.0,480.0,,,,,,,,,,,,
44216,2019-12-30,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,883.0,,,,,,,,,,,,,,,,,,,,,933.0,,,,,,,,,,,,,
44235,2019-12-31,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,880.0,,,,,,,,,,,,,,,,,,,,,930.0,,,,,,,,,,,,,
44254,2020-01-02,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,880.0,,,,,,,,,,,,,,,,,,,,,930.0,,,,,,,,,,,,,
44266,2020-01-03,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,884.0,,,,,,,,,,,,,,,,,,,,,934.0,,,,,,,,,,,,,
44285,2020-01-06,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,884.0,,,,,,,,,,,,,,,,,,,,,934.0,,,,,,,,,,,,,
44304,2020-01-07,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.0,,,,,,,,,,,,,
44323,2020-01-08,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,879.0,,,,,,,,,,,,,,,,,,,,,929.0,549.0,,,,,,,,,,,,
44360,2020-01-10,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,878.0,,,,,,,,,,,,,,,,,,,,,928.0,549.0,,,,,,,,,,,,
44379,2020-01-13,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,877.0,,,,,,,,,,,,,,,,,,,,,926.0,548.0,,,,,,,,,,,,
44398,2020-01-14,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.0,548.0,,,,,,,,,,,,
44430,2020-01-16,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.0,609.0,,,,,,,,,,,,
44449,2020-01-17,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,,,,,,,,,,,,,,,,,,,932.0,611.0,,,,,,,,,,,,
44468,2020-01-20,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,,,,,,,,,,,,,,,,,,,931.0,610.0,,,,,,,,,,,,
44487,2020-01-21,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0,,,,,,,,,,,,,
44504,2020-01-22,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,,,,,,,,,,,,,,,,,,,932.0,,,,,,,,,,,,,
44523,2020-01-23,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,882.0,,,,,,,,,,,,,,,,,,,,,932.0,,,,,,,,,,,,,
44542,2020-01-24,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,882.0,,,,,,,,,,,,,,,,,,,,,932.0,611.0,,,,,,,,,,,,
44561,2020-01-27,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.0,611.0,,,,,,,,,,,,
44580,2020-01-28,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0,611.0,,,,,,,,,,,,
44598,2020-01-29,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0,611.0,,,,,,,,,,,,
44617,2020-01-30,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,612.0,,,,,,,,,,,,
44636,2020-01-31,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,883.0,,,,,,,,,,,,,,,,,,,,,933.0,612.0,,,,,,,,,,,,
44655,2020-02-03,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,883.0,,,,,,,,,,,,,,,,,,,,,933.0,612.0,,,,,,,,,,,,
44674,2020-02-04,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,1023.0,,,,,,,,,,,,,,,,,,,,,,933.0,,,,,,,,,,,,,
44692,2020-02-05,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,1023.0,883.0,,,,,,,,,,,,,,,,,,,,,933.0,803.0,,,,,,,,,,,,
44711,2020-02-06,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,803.0,,,,,,,,,,,,
44729,2020-02-07,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,1027.0,886.0,,,,,,,,,,,,,,,,,,,,,937.0,806.0,,,,,,,,,,,,
44748,2020-02-10,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,887.0,,,,,,,,,,,,,,,,,,,,,937.0,806.0,,,,,,,,,,,,
44768,2020-02-12,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,883.0,,,,,,,,,,,,,,,,,,,,,933.0,,,,,,,,,,,,,
44786,2020-02-13,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,,,,,,,,,,,,,,,,,,,931.0,801.0,,,,,,,,,,,,
44803,2020-02-14,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,,,,,,,,,,,,,,,,,,,931.0,801.0,,,,,,,,,,,,
44822,2020-02-17,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0,,,,,,,,,,,,,
44841,2020-02-18,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0,,,,,,,,,,,,,
44859,2020-02-19,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,,,,,,,,,,,,,
44878,2020-02-20,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,,,,,,,,,,,,,
44896,2020-02-21,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,1018.0,883.0,,,,,,,,,,,,,,,,,,,,,933.0,,,,,,,,,,,,,
44915,2020-02-24,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,878.0,,,,,,,,,,,,,,,,,,,,,928.0,,,,,,,,,,,,,
44933,2020-02-25,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.0,879.0,,,,,,,,,,,,
44964,2020-02-27,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,,,,,,,,,,,,,,,,,,,931.0,,,,,,,,,,,,,
44980,2020-02-28,Beans (Canadian),,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,,,,,,,,,,,,,,,,,,,931.0,881.0,,,,,,,,,,,,
